50 val.dat
-7.4013e+00 2.2900e+08 8.9100e+04 1.4720e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 9.8200e+05 5.0000e-01 5.0000e-01 0.0000e+00
-7.3477e+00 2.2800e+08 5.0000e+04 1.4770e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 9.7600e+05 5.0000e-01 5.0000e-01 0.0000e+00
-7.3052e+00 2.2740e+08 3.7000e+04 1.4810e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 9.7300e+05 5.0000e-01 5.0000e-01 0.0000e+00
-7.2812e+00 2.2710e+08 3.2000e+04 1.4830e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 9.7100e+05 5.0000e-01 5.0000e-01 0.0000e+00
-7.2474e+00 2.2670e+08 2.8000e+04 1.4870e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 9.7000e+05 5.0000e-01 5.0000e-01 0.0000e+00
-7.2130e+00 2.2630e+08 2.5500e+04 1.4910e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 9.6800e+05 5.0000e-01 5.0000e-01 0.0000e+00
-7.1481e+00 2.2550e+08 2.4500e+04 1.5000e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 9.6400e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.9872e+00 2.2300e+08 2.4200e+04 1.5300e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 9.4900e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.8459e+00 2.2000e+08 2.4000e+04 1.5660e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 9.3300e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.7040e+00 2.1600e+08 2.3500e+04 1.6170e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 9.0800e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.6149e+00 2.1290e+08 2.3000e+04 1.6590e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 8.8700e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.5914e+00 2.1200e+08 2.2500e+04 1.6720e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 8.8100e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.5784e+00 2.1150e+08 2.1000e+04 1.6790e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 8.7800e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.5728e+00 2.1130e+08 1.8500e+04 1.6820e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 8.7700e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.5600e+00 2.1090e+08 1.2300e+04 1.6910e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 8.7400e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.5527e+00 2.1070e+08 1.0700e+04 1.6970e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 8.7200e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.5411e+00 2.1040e+08 9.5000e+03 1.7060e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 8.7100e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.4891e+00 2.0900e+08 8.4400e+03 1.7580e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 8.6000e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.4551e+00 2.0800e+08 8.1800e+03 1.7980e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 8.5500e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.4237e+00 2.0700e+08 7.9400e+03 1.8420e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 8.5000e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.3666e+00 2.0500e+08 7.6600e+03 1.9360e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 8.4200e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.2837e+00 2.0160e+08 7.3600e+03 2.1180e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 8.2200e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.2289e+00 1.9900e+08 7.1600e+03 2.2800e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 8.0100e+05 5.0000e-01 5.0000e-01 0.0000e+00
-6.1126e+00 1.9250e+08 6.9400e+03 2.7800e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 7.6300e+05 5.0000e-01 5.0000e-01 0.0000e+00
-5.9165e+00 1.7850e+08 6.6300e+03 4.5110e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 6.9200e+05 5.0000e-01 5.0000e-01 0.0000e+00
-5.7082e+00 1.6050e+08 6.4400e+03 9.3340e-01 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 5.8500e+05 5.0000e-01 5.0000e-01 0.0000e+00
-5.6162e+00 1.5150e+08 6.3700e+03 1.4090e+00 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 5.2600e+05 5.0000e-01 5.0000e-01 0.0000e+00
-5.4833e+00 1.3800e+08 6.2800e+03 2.7740e+00 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 4.5100e+05 5.0000e-01 5.0000e-01 0.0000e+00
-5.3889e+00 1.2800e+08 6.2200e+03 4.7860e+00 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 3.9200e+05 5.0000e-01 5.0000e-01 0.0000e+00
-5.2946e+00 1.1800e+08 6.1500e+03 8.5270e+00 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+01 3.4800e+05 5.0000e-01 5.0000e-01 0.0000e+00
